split,protocol,rule,task,num_ckpts,true_positive,false_positive,false_negative,true_negative,precision,recall,f1,balanced_accuracy,auroc_combo,auprc_combo,spearman_score_neg_atr_rel,spearman_score_smpr,spearman_score_combo,mean_interval_iou,mean_abs_left_endpoint_error,mean_abs_right_endpoint_error
heldout_training_seeds_3073_3074,global_normalized,smpr_only,Reacher,18,12,3,0,3,0.8,1.0,0.888888888888889,0.75,0.9791666666666666,0.9790695415695415,0.8506461084264655,0.7394980978447308,0.7394980978447308,0.8035714285714286,0.014999999999999998,0.0
heldout_training_seeds_3073_3074,global_normalized,smpr_only,Cube,18,12,2,0,4,0.8571428571428571,1.0,0.923076923076923,0.8333333333333333,1.0,1.0,0.6235784099580771,0.7391535255794447,0.7391535255794447,0.8571428571428571,0.009999999999999998,0.0
heldout_training_seeds_3073_3074,per_task,atr_only,TwoRoom,18,14,0,1,3,1.0,0.9333333333333333,0.9655172413793104,0.9666666666666667,0.9777777777777777,0.9958333333333333,0.4546882150967078,0.5436005352110058,0.4546882150967078,0.9375,0.005,0.0
heldout_training_seeds_3073_3074,per_task,atr_only,PushT,18,12,0,0,6,1.0,1.0,1.0,1.0,1.0,1.0,0.769788821551939,0.8651130902315766,0.769788821551939,1.0,0.0,0.0
heldout_training_seeds_3073_3074,per_task,atr_only,Reacher,18,10,0,2,6,1.0,0.8333333333333334,0.9090909090909091,0.9166666666666667,1.0,1.0,0.8506461084264655,0.7394980978447308,0.8506461084264655,0.8333333333333334,0.010000000000000002,0.0
heldout_training_seeds_3073_3074,per_task,atr_only,Cube,18,11,0,1,6,1.0,0.9166666666666666,0.9565217391304348,0.9583333333333333,1.0,1.0,0.6235784099580771,0.7391535255794447,0.6235784099580771,0.9166666666666667,0.005000000000000001,0.0
heldout_training_seeds_3073_3074,per_task,atr_smpr,TwoRoom,18,14,0,1,3,1.0,0.9333333333333333,0.9655172413793104,0.9666666666666667,0.9777777777777777,0.9958333333333333,0.4546882150967078,0.5436005352110058,0.4741223692027976,0.9375,0.005,0.0
heldout_training_seeds_3073_3074,per_task,atr_smpr,PushT,18,12,0,0,6,1.0,1.0,1.0,1.0,1.0,1.0,0.769788821551939,0.8651130902315766,0.7786986665429693,1.0,0.0,0.0
heldout_training_seeds_3073_3074,per_task,atr_smpr,Reacher,18,10,0,2,6,1.0,0.8333333333333334,0.9090909090909091,0.9166666666666667,1.0,1.0,0.8506461084264655,0.7394980978447308,0.8894632845388816,0.8333333333333334,0.010000000000000002,0.0
heldout_training_seeds_3073_3074,per_task,atr_smpr,Cube,18,11,0,1,6,1.0,0.9166666666666666,0.9565217391304348,0.9583333333333333,1.0,1.0,0.6235784099580771,0.7391535255794447,0.6242901559888602,0.9166666666666667,0.005000000000000001,0.0
heldout_training_seeds_3073_3074,per_task,smpr_only,TwoRoom,18,14,1,1,2,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.8,0.9777777777777777,0.9958333333333333,0.4546882150967078,0.5436005352110058,0.5436005352110058,0.875,0.01,0.0
heldout_training_seeds_3073_3074,per_task,smpr_only,PushT,18,12,1,0,5,0.9230769230769231,1.0,0.9600000000000001,0.9166666666666667,0.9930555555555556,1.0,0.769788821551939,0.8651130902315766,0.8651130902315766,0.9285714285714286,0.004999999999999999,0.0
heldout_training_seeds_3073_3074,per_task,smpr_only,Reacher,18,3,0,9,6,1.0,0.25,0.4,0.625,0.9791666666666666,0.9790695415695415,0.8506461084264655,0.7394980978447308,0.7394980978447308,0.25,0.010000000000000002,0.025
heldout_training_seeds_3073_3074,per_task,smpr_only,Cube,18,12,0,0,6,1.0,1.0,1.0,1.0,1.0,1.0,0.6235784099580771,0.7391535255794447,0.7391535255794447,1.0,0.0,0.0
