protocol,rule,task,train_seed,stdmax,eval_noise_sigma,atr_q90,atr_rel,smpr,theta_atr,theta_smpr,pred_robust,diagnostic_score,pred_source,closed_loop_score,clean_score,base_closed_loop_score,best_closed_loop_score,robust_threshold,normalized_recovery,true_robust
per_task,atr_only,TwoRoom,3073,0.02,0.08,0.41332575614051703,0.2724107113267541,0.9344261884689331,1.0454658513469122,,1,-0.2724107113267541,seed3072_per_task_threshold,94.333333,95.0,71.666667,97.333333,92.1999998,0.8831168800809579,1
per_task,smpr_only,TwoRoom,3073,0.02,0.08,0.41332575614051703,0.2724107113267541,0.9344261884689331,,0.7540982961654663,1,0.9344261884689331,seed3072_per_task_threshold,94.333333,95.0,71.666667,97.333333,92.1999998,0.8831168800809579,1
per_task,atr_smpr,TwoRoom,3073,0.02,0.08,0.41332575614051703,0.2724107113267541,0.9344261884689331,1.0454658513469122,0.31147539615631104,1,0.662015477142179,seed3072_per_task_threshold,94.333333,95.0,71.666667,97.333333,92.1999998,0.8831168800809579,1
global_normalized,atr_only,TwoRoom,3073,0.02,0.08,0.41332575614051703,0.2724107113267541,0.9344261884689331,0.6903054430293876,,1,-0.2724107113267541,seed3072_global_normalized_threshold,94.333333,95.0,71.666667,97.333333,92.1999998,0.8831168800809579,1
global_normalized,smpr_only,TwoRoom,3073,0.02,0.08,0.41332575614051703,0.2724107113267541,0.9344261884689331,,0.9180327653884888,1,0.9344261884689331,seed3072_global_normalized_threshold,94.333333,95.0,71.666667,97.333333,92.1999998,0.8831168800809579,1
global_normalized,atr_smpr,TwoRoom,3073,0.02,0.08,0.41332575614051703,0.2724107113267541,0.9344261884689331,0.6903054430293876,0.31147539615631104,1,0.662015477142179,seed3072_global_normalized_threshold,94.333333,95.0,71.666667,97.333333,92.1999998,0.8831168800809579,1
per_task,atr_only,TwoRoom,3073,0.03,0.08,0.31787704876756295,0.20950330745849371,0.9672130346298218,1.0454658513469122,,1,-0.20950330745849371,seed3072_per_task_threshold,94.333333,94.333333,71.666667,97.333333,92.1999998,0.8831168800809579,1
per_task,smpr_only,TwoRoom,3073,0.03,0.08,0.31787704876756295,0.20950330745849371,0.9672130346298218,,0.7540982961654663,1,0.9672130346298218,seed3072_per_task_threshold,94.333333,94.333333,71.666667,97.333333,92.1999998,0.8831168800809579,1
per_task,atr_smpr,TwoRoom,3073,0.03,0.08,0.31787704876756295,0.20950330745849371,0.9672130346298218,1.0454658513469122,0.31147539615631104,1,0.757709727171328,seed3072_per_task_threshold,94.333333,94.333333,71.666667,97.333333,92.1999998,0.8831168800809579,1
global_normalized,atr_only,TwoRoom,3073,0.03,0.08,0.31787704876756295,0.20950330745849371,0.9672130346298218,0.6903054430293876,,1,-0.20950330745849371,seed3072_global_normalized_threshold,94.333333,94.333333,71.666667,97.333333,92.1999998,0.8831168800809579,1
global_normalized,smpr_only,TwoRoom,3073,0.03,0.08,0.31787704876756295,0.20950330745849371,0.9672130346298218,,0.9180327653884888,1,0.9672130346298218,seed3072_global_normalized_threshold,94.333333,94.333333,71.666667,97.333333,92.1999998,0.8831168800809579,1
global_normalized,atr_smpr,TwoRoom,3073,0.03,0.08,0.31787704876756295,0.20950330745849371,0.9672130346298218,0.6903054430293876,0.31147539615631104,1,0.757709727171328,seed3072_global_normalized_threshold,94.333333,94.333333,71.666667,97.333333,92.1999998,0.8831168800809579,1
per_task,atr_only,TwoRoom,3073,0.04,0.08,0.18739531436214732,0.12350667754500753,0.9999999403953552,1.0454658513469122,,1,-0.12350667754500753,seed3072_per_task_threshold,95.333333,95.333333,71.666667,97.333333,92.1999998,0.9220779200539719,1
per_task,smpr_only,TwoRoom,3073,0.04,0.08,0.18739531436214732,0.12350667754500753,0.9999999403953552,,0.7540982961654663,1,0.9999999403953552,seed3072_per_task_threshold,95.333333,95.333333,71.666667,97.333333,92.1999998,0.9220779200539719,1
per_task,atr_smpr,TwoRoom,3073,0.04,0.08,0.18739531436214732,0.12350667754500753,0.9999999403953552,1.0454658513469122,0.31147539615631104,1,0.8764932628503477,seed3072_per_task_threshold,95.333333,95.333333,71.666667,97.333333,92.1999998,0.9220779200539719,1
global_normalized,atr_only,TwoRoom,3073,0.04,0.08,0.18739531436214732,0.12350667754500753,0.9999999403953552,0.6903054430293876,,1,-0.12350667754500753,seed3072_global_normalized_threshold,95.333333,95.333333,71.666667,97.333333,92.1999998,0.9220779200539719,1
global_normalized,smpr_only,TwoRoom,3073,0.04,0.08,0.18739531436214732,0.12350667754500753,0.9999999403953552,,0.9180327653884888,1,0.9999999403953552,seed3072_global_normalized_threshold,95.333333,95.333333,71.666667,97.333333,92.1999998,0.9220779200539719,1
global_normalized,atr_smpr,TwoRoom,3073,0.04,0.08,0.18739531436214732,0.12350667754500753,0.9999999403953552,0.6903054430293876,0.31147539615631104,1,0.8764932628503477,seed3072_global_normalized_threshold,95.333333,95.333333,71.666667,97.333333,92.1999998,0.9220779200539719,1
per_task,atr_only,TwoRoom,3073,0.05,0.08,0.14856732013351304,0.09791630150365219,0.9999999403953552,1.0454658513469122,,1,-0.09791630150365219,seed3072_per_task_threshold,94.333333,94.333333,71.666667,97.333333,92.1999998,0.8831168800809579,1
per_task,smpr_only,TwoRoom,3073,0.05,0.08,0.14856732013351304,0.09791630150365219,0.9999999403953552,,0.7540982961654663,1,0.9999999403953552,seed3072_per_task_threshold,94.333333,94.333333,71.666667,97.333333,92.1999998,0.8831168800809579,1
per_task,atr_smpr,TwoRoom,3073,0.05,0.08,0.14856732013351304,0.09791630150365219,0.9999999403953552,1.0454658513469122,0.31147539615631104,1,0.9020836388917031,seed3072_per_task_threshold,94.333333,94.333333,71.666667,97.333333,92.1999998,0.8831168800809579,1
global_normalized,atr_only,TwoRoom,3073,0.05,0.08,0.14856732013351304,0.09791630150365219,0.9999999403953552,0.6903054430293876,,1,-0.09791630150365219,seed3072_global_normalized_threshold,94.333333,94.333333,71.666667,97.333333,92.1999998,0.8831168800809579,1
global_normalized,smpr_only,TwoRoom,3073,0.05,0.08,0.14856732013351304,0.09791630150365219,0.9999999403953552,,0.9180327653884888,1,0.9999999403953552,seed3072_global_normalized_threshold,94.333333,94.333333,71.666667,97.333333,92.1999998,0.8831168800809579,1
global_normalized,atr_smpr,TwoRoom,3073,0.05,0.08,0.14856732013351304,0.09791630150365219,0.9999999403953552,0.6903054430293876,0.31147539615631104,1,0.9020836388917031,seed3072_global_normalized_threshold,94.333333,94.333333,71.666667,97.333333,92.1999998,0.8831168800809579,1
per_task,atr_only,TwoRoom,3073,0.06,0.08,0.14182382008298536,0.09347186120854575,0.9999999403953552,1.0454658513469122,,1,-0.09347186120854575,seed3072_per_task_threshold,97.333333,97.666667,71.666667,97.333333,92.1999998,1.0,1
per_task,smpr_only,TwoRoom,3073,0.06,0.08,0.14182382008298536,0.09347186120854575,0.9999999403953552,,0.7540982961654663,1,0.9999999403953552,seed3072_per_task_threshold,97.333333,97.666667,71.666667,97.333333,92.1999998,1.0,1
per_task,atr_smpr,TwoRoom,3073,0.06,0.08,0.14182382008298536,0.09347186120854575,0.9999999403953552,1.0454658513469122,0.31147539615631104,1,0.9065280791868094,seed3072_per_task_threshold,97.333333,97.666667,71.666667,97.333333,92.1999998,1.0,1
global_normalized,atr_only,TwoRoom,3073,0.06,0.08,0.14182382008298536,0.09347186120854575,0.9999999403953552,0.6903054430293876,,1,-0.09347186120854575,seed3072_global_normalized_threshold,97.333333,97.666667,71.666667,97.333333,92.1999998,1.0,1
global_normalized,smpr_only,TwoRoom,3073,0.06,0.08,0.14182382008298536,0.09347186120854575,0.9999999403953552,,0.9180327653884888,1,0.9999999403953552,seed3072_global_normalized_threshold,97.333333,97.666667,71.666667,97.333333,92.1999998,1.0,1
global_normalized,atr_smpr,TwoRoom,3073,0.06,0.08,0.14182382008298536,0.09347186120854575,0.9999999403953552,0.6903054430293876,0.31147539615631104,1,0.9065280791868094,seed3072_global_normalized_threshold,97.333333,97.666667,71.666667,97.333333,92.1999998,1.0,1
per_task,atr_only,TwoRoom,3073,0.07,0.08,0.12172704920747152,0.08022667731125109,0.9999999403953552,1.0454658513469122,,1,-0.08022667731125109,seed3072_per_task_threshold,96.666667,97.333333,71.666667,97.333333,92.1999998,0.9740259993253509,1
per_task,smpr_only,TwoRoom,3073,0.07,0.08,0.12172704920747152,0.08022667731125109,0.9999999403953552,,0.7540982961654663,1,0.9999999403953552,seed3072_per_task_threshold,96.666667,97.333333,71.666667,97.333333,92.1999998,0.9740259993253509,1
per_task,atr_smpr,TwoRoom,3073,0.07,0.08,0.12172704920747152,0.08022667731125109,0.9999999403953552,1.0454658513469122,0.31147539615631104,1,0.9197732630841041,seed3072_per_task_threshold,96.666667,97.333333,71.666667,97.333333,92.1999998,0.9740259993253509,1
global_normalized,atr_only,TwoRoom,3073,0.07,0.08,0.12172704920747152,0.08022667731125109,0.9999999403953552,0.6903054430293876,,1,-0.08022667731125109,seed3072_global_normalized_threshold,96.666667,97.333333,71.666667,97.333333,92.1999998,0.9740259993253509,1
global_normalized,smpr_only,TwoRoom,3073,0.07,0.08,0.12172704920747152,0.08022667731125109,0.9999999403953552,,0.9180327653884888,1,0.9999999403953552,seed3072_global_normalized_threshold,96.666667,97.333333,71.666667,97.333333,92.1999998,0.9740259993253509,1
global_normalized,atr_smpr,TwoRoom,3073,0.07,0.08,0.12172704920747152,0.08022667731125109,0.9999999403953552,0.6903054430293876,0.31147539615631104,1,0.9197732630841041,seed3072_global_normalized_threshold,96.666667,97.333333,71.666667,97.333333,92.1999998,0.9740259993253509,1
per_task,atr_only,TwoRoom,3073,0.08,0.08,0.1321221251210847,0.08707776264008378,0.9836065173149109,1.0454658513469122,,1,-0.08707776264008378,seed3072_per_task_threshold,97.333333,97.0,71.666667,97.333333,92.1999998,1.0,1
per_task,smpr_only,TwoRoom,3073,0.08,0.08,0.1321221251210847,0.08707776264008378,0.9836065173149109,,0.7540982961654663,1,0.9836065173149109,seed3072_per_task_threshold,97.333333,97.0,71.666667,97.333333,92.1999998,1.0,1
per_task,atr_smpr,TwoRoom,3073,0.08,0.08,0.1321221251210847,0.08707776264008378,0.9836065173149109,1.0454658513469122,0.31147539615631104,1,0.8965287546748271,seed3072_per_task_threshold,97.333333,97.0,71.666667,97.333333,92.1999998,1.0,1
global_normalized,atr_only,TwoRoom,3073,0.08,0.08,0.1321221251210847,0.08707776264008378,0.9836065173149109,0.6903054430293876,,1,-0.08707776264008378,seed3072_global_normalized_threshold,97.333333,97.0,71.666667,97.333333,92.1999998,1.0,1
global_normalized,smpr_only,TwoRoom,3073,0.08,0.08,0.1321221251210847,0.08707776264008378,0.9836065173149109,,0.9180327653884888,1,0.9836065173149109,seed3072_global_normalized_threshold,97.333333,97.0,71.666667,97.333333,92.1999998,1.0,1
global_normalized,atr_smpr,TwoRoom,3073,0.08,0.08,0.1321221251210847,0.08707776264008378,0.9836065173149109,0.6903054430293876,0.31147539615631104,1,0.8965287546748271,seed3072_global_normalized_threshold,97.333333,97.0,71.666667,97.333333,92.1999998,1.0,1
per_task,atr_only,TwoRoom,3074,0.0,0.08,1.4947153046014692,1.0,0.4098360538482666,1.0454658513469122,,0,-1.0,seed3072_per_task_threshold,69.0,95.666667,69.0,98.0,92.2,0.0,0
per_task,smpr_only,TwoRoom,3074,0.0,0.08,1.4947153046014692,1.0,0.4098360538482666,,0.7540982961654663,0,0.4098360538482666,seed3072_per_task_threshold,69.0,95.666667,69.0,98.0,92.2,0.0,0
per_task,atr_smpr,TwoRoom,3074,0.0,0.08,1.4947153046014692,1.0,0.4098360538482666,1.0454658513469122,0.31147539615631104,0,-0.5901639461517334,seed3072_per_task_threshold,69.0,95.666667,69.0,98.0,92.2,0.0,0
global_normalized,atr_only,TwoRoom,3074,0.0,0.08,1.4947153046014692,1.0,0.4098360538482666,0.6903054430293876,,0,-1.0,seed3072_global_normalized_threshold,69.0,95.666667,69.0,98.0,92.2,0.0,0
global_normalized,smpr_only,TwoRoom,3074,0.0,0.08,1.4947153046014692,1.0,0.4098360538482666,,0.9180327653884888,0,0.4098360538482666,seed3072_global_normalized_threshold,69.0,95.666667,69.0,98.0,92.2,0.0,0
global_normalized,atr_smpr,TwoRoom,3074,0.0,0.08,1.4947153046014692,1.0,0.4098360538482666,0.6903054430293876,0.31147539615631104,0,-0.5901639461517334,seed3072_global_normalized_threshold,69.0,95.666667,69.0,98.0,92.2,0.0,0
per_task,atr_only,TwoRoom,3074,0.01,0.08,1.1131421031913513,0.7447184756619218,0.7704917788505554,1.0454658513469122,,0,-0.7447184756619218,seed3072_per_task_threshold,90.666667,94.666667,69.0,98.0,92.2,0.7471264482758622,0
per_task,smpr_only,TwoRoom,3074,0.01,0.08,1.1131421031913513,0.7447184756619218,0.7704917788505554,,0.7540982961654663,1,0.7704917788505554,seed3072_per_task_threshold,90.666667,94.666667,69.0,98.0,92.2,0.7471264482758622,0
per_task,atr_smpr,TwoRoom,3074,0.01,0.08,1.1131421031913513,0.7447184756619218,0.7704917788505554,1.0454658513469122,0.31147539615631104,0,0.02577330318863358,seed3072_per_task_threshold,90.666667,94.666667,69.0,98.0,92.2,0.7471264482758622,0
global_normalized,atr_only,TwoRoom,3074,0.01,0.08,1.1131421031913513,0.7447184756619218,0.7704917788505554,0.6903054430293876,,0,-0.7447184756619218,seed3072_global_normalized_threshold,90.666667,94.666667,69.0,98.0,92.2,0.7471264482758622,0
global_normalized,smpr_only,TwoRoom,3074,0.01,0.08,1.1131421031913513,0.7447184756619218,0.7704917788505554,,0.9180327653884888,0,0.7704917788505554,seed3072_global_normalized_threshold,90.666667,94.666667,69.0,98.0,92.2,0.7471264482758622,0
global_normalized,atr_smpr,TwoRoom,3074,0.01,0.08,1.1131421031913513,0.7447184756619218,0.7704917788505554,0.6903054430293876,0.31147539615631104,0,0.02577330318863358,seed3072_global_normalized_threshold,90.666667,94.666667,69.0,98.0,92.2,0.7471264482758622,0
per_task,atr_only,TwoRoom,3074,0.02,0.08,0.527574942818781,0.35296015314397716,0.8852458596229553,1.0454658513469122,,1,-0.35296015314397716,seed3072_per_task_threshold,97.666667,97.333333,69.0,98.0,92.2,0.9885057586206898,1
per_task,smpr_only,TwoRoom,3074,0.02,0.08,0.527574942818781,0.35296015314397716,0.8852458596229553,,0.7540982961654663,1,0.8852458596229553,seed3072_per_task_threshold,97.666667,97.333333,69.0,98.0,92.2,0.9885057586206898,1
per_task,atr_smpr,TwoRoom,3074,0.02,0.08,0.527574942818781,0.35296015314397716,0.8852458596229553,1.0454658513469122,0.31147539615631104,1,0.5322857064789781,seed3072_per_task_threshold,97.666667,97.333333,69.0,98.0,92.2,0.9885057586206898,1
global_normalized,atr_only,TwoRoom,3074,0.02,0.08,0.527574942818781,0.35296015314397716,0.8852458596229553,0.6903054430293876,,1,-0.35296015314397716,seed3072_global_normalized_threshold,97.666667,97.333333,69.0,98.0,92.2,0.9885057586206898,1
global_normalized,smpr_only,TwoRoom,3074,0.02,0.08,0.527574942818781,0.35296015314397716,0.8852458596229553,,0.9180327653884888,0,0.8852458596229553,seed3072_global_normalized_threshold,97.666667,97.333333,69.0,98.0,92.2,0.9885057586206898,1
global_normalized,atr_smpr,TwoRoom,3074,0.02,0.08,0.527574942818781,0.35296015314397716,0.8852458596229553,0.6903054430293876,0.31147539615631104,1,0.5322857064789781,seed3072_global_normalized_threshold,97.666667,97.333333,69.0,98.0,92.2,0.9885057586206898,1
per_task,atr_only,TwoRoom,3074,0.03,0.08,0.31023774003220617,0.2075564082853382,0.9344261884689331,1.0454658513469122,,1,-0.2075564082853382,seed3072_per_task_threshold,94.0,94.666667,69.0,98.0,92.2,0.8620689655172413,1
per_task,smpr_only,TwoRoom,3074,0.03,0.08,0.31023774003220617,0.2075564082853382,0.9344261884689331,,0.7540982961654663,1,0.9344261884689331,seed3072_per_task_threshold,94.0,94.666667,69.0,98.0,92.2,0.8620689655172413,1
per_task,atr_smpr,TwoRoom,3074,0.03,0.08,0.31023774003220617,0.2075564082853382,0.9344261884689331,1.0454658513469122,0.31147539615631104,1,0.7268697801835949,seed3072_per_task_threshold,94.0,94.666667,69.0,98.0,92.2,0.8620689655172413,1
global_normalized,atr_only,TwoRoom,3074,0.03,0.08,0.31023774003220617,0.2075564082853382,0.9344261884689331,0.6903054430293876,,1,-0.2075564082853382,seed3072_global_normalized_threshold,94.0,94.666667,69.0,98.0,92.2,0.8620689655172413,1
global_normalized,smpr_only,TwoRoom,3074,0.03,0.08,0.31023774003220617,0.2075564082853382,0.9344261884689331,,0.9180327653884888,1,0.9344261884689331,seed3072_global_normalized_threshold,94.0,94.666667,69.0,98.0,92.2,0.8620689655172413,1
global_normalized,atr_smpr,TwoRoom,3074,0.03,0.08,0.31023774003220617,0.2075564082853382,0.9344261884689331,0.6903054430293876,0.31147539615631104,1,0.7268697801835949,seed3072_global_normalized_threshold,94.0,94.666667,69.0,98.0,92.2,0.8620689655172413,1
per_task,atr_only,TwoRoom,3074,0.04,0.08,0.20471947941948562,0.13696218857815823,0.9999999403953552,1.0454658513469122,,1,-0.13696218857815823,seed3072_per_task_threshold,95.666667,96.0,69.0,98.0,92.2,0.9195402413793105,1
per_task,smpr_only,TwoRoom,3074,0.04,0.08,0.20471947941948562,0.13696218857815823,0.9999999403953552,,0.7540982961654663,1,0.9999999403953552,seed3072_per_task_threshold,95.666667,96.0,69.0,98.0,92.2,0.9195402413793105,1
per_task,atr_smpr,TwoRoom,3074,0.04,0.08,0.20471947941948562,0.13696218857815823,0.9999999403953552,1.0454658513469122,0.31147539615631104,1,0.863037751817197,seed3072_per_task_threshold,95.666667,96.0,69.0,98.0,92.2,0.9195402413793105,1
global_normalized,atr_only,TwoRoom,3074,0.04,0.08,0.20471947941948562,0.13696218857815823,0.9999999403953552,0.6903054430293876,,1,-0.13696218857815823,seed3072_global_normalized_threshold,95.666667,96.0,69.0,98.0,92.2,0.9195402413793105,1
global_normalized,smpr_only,TwoRoom,3074,0.04,0.08,0.20471947941948562,0.13696218857815823,0.9999999403953552,,0.9180327653884888,1,0.9999999403953552,seed3072_global_normalized_threshold,95.666667,96.0,69.0,98.0,92.2,0.9195402413793105,1
global_normalized,atr_smpr,TwoRoom,3074,0.04,0.08,0.20471947941948562,0.13696218857815823,0.9999999403953552,0.6903054430293876,0.31147539615631104,1,0.863037751817197,seed3072_global_normalized_threshold,95.666667,96.0,69.0,98.0,92.2,0.9195402413793105,1
per_task,atr_only,TwoRoom,3074,0.05,0.08,0.18338815425774974,0.122691025972097,0.9999999403953552,1.0454658513469122,,1,-0.122691025972097,seed3072_per_task_threshold,98.0,98.0,69.0,98.0,92.2,1.0,1
per_task,smpr_only,TwoRoom,3074,0.05,0.08,0.18338815425774974,0.122691025972097,0.9999999403953552,,0.7540982961654663,1,0.9999999403953552,seed3072_per_task_threshold,98.0,98.0,69.0,98.0,92.2,1.0,1
per_task,atr_smpr,TwoRoom,3074,0.05,0.08,0.18338815425774974,0.122691025972097,0.9999999403953552,1.0454658513469122,0.31147539615631104,1,0.8773089144232582,seed3072_per_task_threshold,98.0,98.0,69.0,98.0,92.2,1.0,1
global_normalized,atr_only,TwoRoom,3074,0.05,0.08,0.18338815425774974,0.122691025972097,0.9999999403953552,0.6903054430293876,,1,-0.122691025972097,seed3072_global_normalized_threshold,98.0,98.0,69.0,98.0,92.2,1.0,1
global_normalized,smpr_only,TwoRoom,3074,0.05,0.08,0.18338815425774974,0.122691025972097,0.9999999403953552,,0.9180327653884888,1,0.9999999403953552,seed3072_global_normalized_threshold,98.0,98.0,69.0,98.0,92.2,1.0,1
global_normalized,atr_smpr,TwoRoom,3074,0.05,0.08,0.18338815425774974,0.122691025972097,0.9999999403953552,0.6903054430293876,0.31147539615631104,1,0.8773089144232582,seed3072_global_normalized_threshold,98.0,98.0,69.0,98.0,92.2,1.0,1
per_task,atr_only,TwoRoom,3074,0.06,0.08,0.10773770150558551,0.07207907831940695,0.9836065173149109,1.0454658513469122,,1,-0.07207907831940695,seed3072_per_task_threshold,93.666667,93.666667,69.0,98.0,92.2,0.8505747241379311,1
per_task,smpr_only,TwoRoom,3074,0.06,0.08,0.10773770150558551,0.07207907831940695,0.9836065173149109,,0.7540982961654663,1,0.9836065173149109,seed3072_per_task_threshold,93.666667,93.666667,69.0,98.0,92.2,0.8505747241379311,1
per_task,atr_smpr,TwoRoom,3074,0.06,0.08,0.10773770150558551,0.07207907831940695,0.9836065173149109,1.0454658513469122,0.31147539615631104,1,0.9115274389955039,seed3072_per_task_threshold,93.666667,93.666667,69.0,98.0,92.2,0.8505747241379311,1
global_normalized,atr_only,TwoRoom,3074,0.06,0.08,0.10773770150558551,0.07207907831940695,0.9836065173149109,0.6903054430293876,,1,-0.07207907831940695,seed3072_global_normalized_threshold,93.666667,93.666667,69.0,98.0,92.2,0.8505747241379311,1
global_normalized,smpr_only,TwoRoom,3074,0.06,0.08,0.10773770150558551,0.07207907831940695,0.9836065173149109,,0.9180327653884888,1,0.9836065173149109,seed3072_global_normalized_threshold,93.666667,93.666667,69.0,98.0,92.2,0.8505747241379311,1
global_normalized,atr_smpr,TwoRoom,3074,0.06,0.08,0.10773770150558551,0.07207907831940695,0.9836065173149109,0.6903054430293876,0.31147539615631104,1,0.9115274389955039,seed3072_global_normalized_threshold,93.666667,93.666667,69.0,98.0,92.2,0.8505747241379311,1
per_task,atr_only,TwoRoom,3074,0.07,0.08,0.1168179124558464,0.07815395486767505,0.9836065173149109,1.0454658513469122,,1,-0.07815395486767505,seed3072_per_task_threshold,96.0,96.0,69.0,98.0,92.2,0.9310344827586207,1
per_task,smpr_only,TwoRoom,3074,0.07,0.08,0.1168179124558464,0.07815395486767505,0.9836065173149109,,0.7540982961654663,1,0.9836065173149109,seed3072_per_task_threshold,96.0,96.0,69.0,98.0,92.2,0.9310344827586207,1
per_task,atr_smpr,TwoRoom,3074,0.07,0.08,0.1168179124558464,0.07815395486767505,0.9836065173149109,1.0454658513469122,0.31147539615631104,1,0.9054525624472358,seed3072_per_task_threshold,96.0,96.0,69.0,98.0,92.2,0.9310344827586207,1
global_normalized,atr_only,TwoRoom,3074,0.07,0.08,0.1168179124558464,0.07815395486767505,0.9836065173149109,0.6903054430293876,,1,-0.07815395486767505,seed3072_global_normalized_threshold,96.0,96.0,69.0,98.0,92.2,0.9310344827586207,1
global_normalized,smpr_only,TwoRoom,3074,0.07,0.08,0.1168179124558464,0.07815395486767505,0.9836065173149109,,0.9180327653884888,1,0.9836065173149109,seed3072_global_normalized_threshold,96.0,96.0,69.0,98.0,92.2,0.9310344827586207,1
global_normalized,atr_smpr,TwoRoom,3074,0.07,0.08,0.1168179124558464,0.07815395486767505,0.9836065173149109,0.6903054430293876,0.31147539615631104,1,0.9054525624472358,seed3072_global_normalized_threshold,96.0,96.0,69.0,98.0,92.2,0.9310344827586207,1
per_task,atr_only,TwoRoom,3074,0.08,0.08,0.1080286071798046,0.07227370111702168,0.9836065173149109,1.0454658513469122,,1,-0.07227370111702168,seed3072_per_task_threshold,96.333333,96.333333,69.0,98.0,92.2,0.9425287241379309,1
per_task,smpr_only,TwoRoom,3074,0.08,0.08,0.1080286071798046,0.07227370111702168,0.9836065173149109,,0.7540982961654663,1,0.9836065173149109,seed3072_per_task_threshold,96.333333,96.333333,69.0,98.0,92.2,0.9425287241379309,1
per_task,atr_smpr,TwoRoom,3074,0.08,0.08,0.1080286071798046,0.07227370111702168,0.9836065173149109,1.0454658513469122,0.31147539615631104,1,0.9113328161978892,seed3072_per_task_threshold,96.333333,96.333333,69.0,98.0,92.2,0.9425287241379309,1
global_normalized,atr_only,TwoRoom,3074,0.08,0.08,0.1080286071798046,0.07227370111702168,0.9836065173149109,0.6903054430293876,,1,-0.07227370111702168,seed3072_global_normalized_threshold,96.333333,96.333333,69.0,98.0,92.2,0.9425287241379309,1
global_normalized,smpr_only,TwoRoom,3074,0.08,0.08,0.1080286071798046,0.07227370111702168,0.9836065173149109,,0.9180327653884888,1,0.9836065173149109,seed3072_global_normalized_threshold,96.333333,96.333333,69.0,98.0,92.2,0.9425287241379309,1
global_normalized,atr_smpr,TwoRoom,3074,0.08,0.08,0.1080286071798046,0.07227370111702168,0.9836065173149109,0.6903054430293876,0.31147539615631104,1,0.9113328161978892,seed3072_global_normalized_threshold,96.333333,96.333333,69.0,98.0,92.2,0.9425287241379309,1
per_task,atr_only,PushT,3073,0.0,0.08,3.9464090489730728,1.0,0.23469386994838715,1.078168166445085,,0,-1.0,seed3072_per_task_threshold,2.0,75.0,2.0,86.666667,69.73333360000001,0.0,0
